summary,key,issueType,status,projectKey,resolution,assignee,created,creationTimeEpoch,lastUpdated,updatedTimeEpoch,resolved,resolutionTimeEpoch,FixVersion,dueDate,description,environment,originalEstimate,timeSpent,acceptanceCriteria,closedDate,epicKey,priority,sprintName,storyPoints
CUP APIs related to User site,CMAE-3918,Task,Closed,CMAE,Fixed,AF59001,1/10/2019 6:19,1547101140,1/18/2019 2:49,1547779740,1/16/2019 20:56,1547672160,1/24/2019,,CUP APIs related to User site,,,50400,"(a)    An API that will return all the sites for a user (site id, site name, site type and isActive status).
(b)    An API that will add user to the site(s).
(c)    An API that will remove user from a site(s).",1/16/2019 20:56,,,Care Bears -PI-5.2,3
Generate error reports for AE to CUP Member migration job,CMAE-3847,Task,Closed,CMAE,Fixed,AF38482,1/3/2019 20:36,1546547760,2/21/2019 19:40,1550778000,1/16/2019 16:04,1547654640,1/17/2019,,* Generate error reports for AE to CUP Member migration job,,,,* Generate error reports for AE to CUP Member migration job,2/21/2019 19:40,CMIS-2715,,Care Bears -PI-5.2,3
Migrate AE auths with GUID in RFPRV/RTPRV/AUTFC columns into CUP,CMAE-3846,Task,Closed,CMAE,Fixed,AF38482,1/3/2019 20:35,1546547700,1/16/2019 20:39,1547671140,1/16/2019 20:39,1547671140,1/17/2019,1/16/2019 0:00,* Migrate AE auths with GUID in RFPRV/RTPRV/AUTFC columns into CUP,,,,* Migrate AE auths with GUID in RFPRV/RTPRV/AUTFC columns into CUP,1/16/2019 20:39,CMIS-2715,,Care Bears -PI-5.2,3
AE-CUP migration -  Auth tables data validation,CMAE-3845,Task,Closed,CMAE,Fixed,AF76835,1/3/2019 20:25,1546547100,1/16/2019 18:34,1547663640,1/16/2019 18:34,1547663640,1/17/2019,1/16/2019 0:00,"Perform AE-CUP migration - Auth tables data validation

 

{color:#000000}Auth Status{color}

{color:#000000}Auth Reason{color}

{color:#000000}AuthtypeAuthCategoryAssociation{color}

{color:#000000}AuthGuidelineQuestion{color}

{color:#000000}AuthGuidelineQuestionOption{color}

{color:#000000}AuthGuidelineResponse{color}

{color:#000000}AuthGuidelineResponseOption{color}",,,,"AE tables should get successfully migrated to CUP :-

 

{color:#000000}Auth Status{color}

{color:#000000}Auth Reason{color}

{color:#000000}AuthtypeAuthCategoryAssociation{color}

{color:#000000}AuthGuidelineQuestion{color}

{color:#000000}AuthGuidelineQuestionOption{color}

{color:#000000}AuthGuidelineResponse{color}

{color:#000000}AuthGuidelineResponseOption{color}",1/16/2019 18:34,CMIS-2715,,Care Bears -PI-5.2,5
Alter Memberproduct with latest changes,CMAE-3844,Task,Closed,CMAE,Fixed,AF76141,1/3/2019 18:26,1546539960,1/16/2019 18:50,1547664600,1/16/2019 18:50,1547664600,1/17/2019,1/16/2019 0:00,Incorporate new logic changes for EDH-CUP migration of member product.,,,,,1/16/2019 18:50,CMIS-2715,,Care Bears -PI-5.2,2
Changes related to Auth Audit event issue,CMAE-3843,Task,Closed,CMAE,Fixed,AF65307,1/3/2019 9:16,1546506960,1/16/2019 20:57,1547672220,1/16/2019 20:57,1547672220,1/17/2019,,Changes related to Auth Audit event issue,,,,Changes related to Auth Audit event issue,1/16/2019 20:57,CMIS-2376,,Care Bears -PI-5.2,3
Incorporate missing details from EDH Claim and Elig History APIs ,CMAE-3841,Task,Closed,CMAE,Fixed,AF59494,1/3/2019 2:22,1546482120,2/21/2019 19:40,1550778000,1/16/2019 19:59,1547668740,1/17/2019,,Incorporate missing details from EDH Claim and Elig History APIs,,,,Incorporate missing details from EDH Claim and Elig History APIs,2/21/2019 19:40,CMIS-2382,,Care Bears -PI-5.2,3
Show the default access permissions of an external user in UI ,CMAE-3840,Task,Closed,CMAE,Fixed,AF59001,1/3/2019 2:21,1546482060,1/18/2019 2:44,1547779440,1/10/2019 6:40,1547102400,1/17/2019,,Show the default access permissions of an external user in UI,,,28800,"Add External user ( Even before batch job pulls the external user ) by Admin person within the time gap of 30 mins which is the usual batch frequency , in this case, we will show the default access permissions of an external user in UI and user can override the access permission and then Save it 
Add External user ( After batch job pulls the external user ) by Admin person after the time gap of 30 mins, in this case, we will show an error message saying external user already exist and Admin user has to go to Modify screen. ",1/10/2019 6:40,CMIS-2380,,Care Bears -PI-5.2,2
IMPLEMENT Auth audit event for the batch auth extract,CMAE-3834,Task,Closed,CMAE,Fixed,AF61537,1/3/2019 2:11,1546481460,1/16/2019 7:01,1547622060,1/16/2019 7:01,1547622060,1/17/2019,,IMPLEMENT Auth audit event for the batch auth extract,,,,IMPLEMENT Auth audit event for the batch auth extract,1/16/2019 7:01,CMIS-2376,,Care Bears -PI-5.2,5
Automation task for Overall Search in CUP using Member ID,CMAE-3816,Test,Closed,CMAE,Fixed,AF72642,1/2/2019 7:08,1546412880,1/16/2019 4:52,1547614320,1/16/2019 4:52,1547614320,1/17/2019,,Automation task for Overall Search in CUP using Member ID,,,,Automation task for Overall Search in CUP using Member ID,1/16/2019 4:52,CMIS-2376,,Care Bears -PI-5.2,3
