Date,AuthorName,Experience,RepoName,Commits
2020-02-17,Duraivel,5,2,3
2020-02-13,Karthikeyan-Mohan,12,6,8
2020-02-13,Duraivel,5,2,12
2019-06-12,Karthikeyan Mohan,12,1,4
2019-06-12,Arutsudar,2,7,7
2020-02-12,aditya760,6,6,15
2020-02-17,madhubalakrishnan,7,4,1
2020-02-07,iamranga,5,4,17
2020-02-19,Karthikeyan-Mohan,12,6,4
2020-02-27,arut95,2,2,26
2020-02-03,Karthikeyan-Mohan,12,6,2
2020-02-12,Karthikeyan-Mohan,12,3,2
2020-02-13,aditya760,6,7,4
2020-02-03,iamranga,5,2,6
2019-06-11,Ramadass,11,5,14
2019-06-11,PrasanthMohanCognizant,5,4,5
2019-06-10,Ramadass,11,2,5
2019-06-07,Karthikeyan-Mohan,12,2,14
2019-06-06,Arutsudar,2,7,7
2019-06-04,Ramadass,11,6,6
2019-06-04,Arutsudar,2,3,10
2019-06-04,Karthikeyan-Mohan,12,5,4
2019-06-04,Karthikeyan Mohan,12,2,8
2019-06-03,Arutsudar,2,4,9
2019-06-03,Karthikeyan-Mohan,12,7,2
2019-06-03,Karthikeyan Mohan,12,1,4
2019-05-31,Karthikeyan Mohan,12,7,6
2020-02-07,Karthikeyan-Mohan,12,6,9
2020-02-11,arshsud,2,7,14
2020-02-17,Karthikeyan-Mohan,12,7,2
2020-02-26,aditya760,6,6,12
2019-05-31,iamranga,5,6,3
2019-03-28,PrasanthMohanCognizant,5,4,10
2019-03-28,Prasanth,5,3,1
2020-03-10,janakiraman-ramani,8,5,1
2019-05-15,arshsud,2,6,10
2019-05-14,arshsud,2,1,4
2019-05-13,arshsud,2,6,10
2019-03-28,Ramadass,11,4,5
2019-03-27,Arutsudar,2,7,14
2019-03-26,Arutsudar,2,3,4
2019-03-25,Arutsudar,2,7,2
2020-01-20,arut95,2,3,6
2020-01-20,iamranga,5,7,8
2019-03-21,Arutsudar,2,2,17
2020-02-26,iamranga,5,5,2
2020-03-09,arut95,2,5,8
2020-03-09,janakiraman-ramani,8,7,1
2020-03-05,Karthikeyan-Mohan,12,5,12
2019-01-18,PrasanthMohanCognizant,5,7,9
2019-05-10,arshsud,2,2,7
2019-04-10,Ramadass,11,1,4
2019-03-20,Arutsudar,2,2,8
2019-03-18,Karthikeyan-Mohan,12,5,10
2019-03-15,iamranga,5,7,6
2019-03-15,Arutsudar,2,2,13
