kpiID,expectedTrend,name,action,schedule,vector,toolName,isGroupBy,groupByFieldName,groupByField,averageField,startTimeField,endTimeField,resultOutPutType,isComparisionKpi,neo4jQuery,timeFormat,neo4jLabel,nextRun,lastRunTime,isActive
111,DOWNWARDS,Average Build Time,AVERAGE,DAILY,BUILD,JENKINS,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,"MATCH (n:JENKINS:DATA) WHERE n.SPKvector = 'BUILD' and n.SPKstatus='Success' RETURN COALESCE(Avg(toInt(n.SPKduration)),0) as avgOutput",YYYY-MM-DD HH:MM,JENKINS:DATA,1510770000000,1510680000000,TRUE
121,UPWARDS,Total Number of Builds,COUNT,DAILY,BUILD,JENKINS,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:JENKINS:DATA) RETURN count(n) as TotalNumberBuild,YYYY-MM-DD HH:MM,JENKINS:DATA,1510770000000,1510680000000,TRUE
122,UPWARDS,Number of Successful Builds,COUNT,DAILY,BUILD,JENKINS,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:JENKINS:DATA) WHERE n.SPKstatus='Success' RETURN count(n) as TotalNumberBuild,YYYY-MM-DD HH:MM,JENKINS:DATA,1510770000000,1510680000000,TRUE
125,DOWNWARDS,Number of Failed Builds,COUNT,DAILY,BUILD,JENKINS,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:JENKINS:DATA) WHERE n.SPKstatus='Failure' RETURN count(n) as TotalNumberBuild,YYYY-MM-DD HH:MM,JENKINS:DATA,1510770000000,1510680000000,TRUE
126,DOWNWARDS,Maximum Build Time,MINMAX,DAILY,BUILD,JENKINS,FALSE,,,,SPKstartTime,SPKendTime,time,TRUE,"MATCH (n:JENKINS:DATA) WHERE n.SPKvector = 'BUILD' and n.SPKstatus='Success' RETURN COALESCE(Max(toInt(n.SPKduration)),0) as minMaxOutput",YYYY-MM-DD HH:MM,JENKINS:DATA,1510770000000,1510680000000,TRUE
127,DOWNWARDS,Minimum Build Time,MINMAX,DAILY,BUILD,JENKINS,FALSE,,,,SPKstartTime,SPKendTime,time,TRUE,"MATCH (n:JENKINS:DATA) WHERE n.SPKvector = 'BUILD' and n.SPKstatus='Success' RETURN COALESCE(Min(toInt(n.SPKduration)),0) as minMaxOutput",YYYY-MM-DD HH:MM,JENKINS:DATA,1510770000000,1510680000000,TRUE
140,DOWNWARDS,Average Duration of Succesful Deployments,AVERAGE,DAILY,DEPLOYMENT,RUNDECK,FALSE,,,,SPKstartTime,SPKendTime,time,TRUE,"MATCH (n:RUNDECK:DATA) WHERE n.SPKvector = 'DEPLOYMENT' and n.SPKstatus='Success' RETURN COALESCE(Avg(toInt(n.SPKduration)),0) as avarageDeploymentDuration",YYYY-MM-DD HH:MM,RUNDECK:DATA,1558810000000,1558720000000,TRUE
141,DOWNWARDS,Total Failed Deployments,COUNT,DAILY,DEPLOYMENT,RUNDECK,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:RUNDECK:DATA) WHERE n.SPKvector = 'DEPLOYMENT' AND n.SPKstatus='Failure' RETURN count(n.SPKstatus) as totalDeploymentCount,YYYY-MM-DD HH:MM,RUNDECK:DATA,1558810000000,1558720000000,TRUE
143,DOWNWARDS,Maximum Deployment Time,MINMAX,DAILY,DEPLOYMENT,RUNDECK,FALSE,,,,SPKstartTime,SPKendTime,time,TRUE,"MATCH (n:RUNDECK:DATA) WHERE n.SPKvector = 'DEPLOYMENT' and n.SPKstatus='Success' RETURN COALESCE(Max(toInt(n.SPKduration)),0) as minMaxOutput",YYYY-MM-DD HH:MM,RUNDECK:DATA,1510770000000,1510680000000,TRUE
142,UPWARDS,Total Successful Deployments,COUNT,DAILY,DEPLOYMENT,RUNDECK,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,MATCH (n:RUNDECK:DATA) WHERE n.SPKvector = 'DEPLOYMENT' and n.SPKstatus='Success' RETURN count(n.SPKstatus) as totalDeploymentCount,YYYY-MM-DD HH:MM,RUNDECK:DATA,1558810000000,1558720000000,TRUE
144,DOWNWARDS,Minimum Deployment Time,MINMAX,DAILY,DEPLOYMENT,RUNDECK,FALSE,,,,SPKstartTime,SPKendTime,time,TRUE,"MATCH (n:RUNDECK:DATA) WHERE n.SPKvector = 'DEPLOYMENT' and n.SPKstatus='Success' RETURN COALESCE(Min(toInt(n.SPKduration)),0) as minMaxOutput",YYYY-MM-DD HH:MM,RUNDECK:DATA,1510770000000,1510680000000,TRUE
131,DOWNWARDS,Average Complexity,AVERAGE,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,"MATCH (n:SONAR:DATA) where n.SPKstatus='Success' RETURN  COALESCE(Avg(toInt(n.SPKcomplexity)),0) as AvgComplexityCoverage",YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
132,DOWNWARDS,Average Duplicated Blocks,AVERAGE,DAILY,CODEQUALITY,SONAR,FALSE,,,,SPKstartTime,SPKendTime,number,TRUE,"MATCH (n:SONAR:DATA) where n.SPKstatus='Success' RETURN  COALESCE(Avg(toInt(n.SPKduplication)),0) as AvgDuplicateBlocksCoverage",YYYY-MM-DD HH:MM,SONAR:DATA,1558810000000,1558720000000,TRUE
